Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Eric Murdock,23.0,UTA,0.6,0.055999999999999994,1991-92,Murdock,Eric
Eric Murdock,24.0,MIL,6.1,0.121,1992-93,Murdock,Eric
Eric Murdock,25.0,MIL,7.2,0.13699999999999998,1993-94,Murdock,Eric
Eric Murdock,26.0,MIL,4.3,0.096,1994-95,Murdock,Eric
Eric Murdock,27.0,TOT,2.5,0.073,1995-96,Murdock,Eric
Eric Murdock,27.0,MIL,0.0,0.0,1995-96,Murdock,Eric
Eric Murdock,27.0,VAN,2.5,0.08199999999999999,1995-96,Murdock,Eric
Eric Murdock,28.0,DEN,0.3,0.122,1996-97,Murdock,Eric
Eric Murdock,29.0,MIA,4.1,0.139,1997-98,Murdock,Eric
Eric Murdock,30.0,NJN,0.4,0.048,1998-99,Murdock,Eric
Eric Murdock,31.0,LAC,0.1,0.008,1999-00,Murdock,Eric
Gheorghe Muresan,22.0,WSB,1.3,0.094,1993-94,Muresan,Gheorghe
Gheorghe Muresan,23.0,WSB,4.1,0.11599999999999999,1994-95,Muresan,Gheorghe
Gheorghe Muresan,24.0,WSB,8.0,0.172,1995-96,Muresan,Gheorghe
Gheorghe Muresan,25.0,WSB,5.3,0.139,1996-97,Muresan,Gheorghe
Gheorghe Muresan,27.0,NJN,-0.1,-2.519,1998-99,Muresan,Gheorghe
Gheorghe Muresan,28.0,NJN,0.3,0.052000000000000005,1999-00,Muresan,Gheorghe
Erik Murphy,23.0,CHI,-0.1,-0.055,2013-14,Murphy,Erik
Jay Murphy,22.0,LAC,-0.5,-0.154,1984-85,Murphy,Jay
Jay Murphy,23.0,LAC,-0.1,-0.044000000000000004,1985-86,Murphy,Jay
Jay Murphy,24.0,WSB,0.2,0.06,1986-87,Murphy,Jay
Jay Murphy,25.0,WSB,-0.1,-0.085,1987-88,Murphy,Jay
Kevin Murphy,22.0,UTA,-0.3,-0.272,2012-13,Murphy,Kevin
Ronnie Murphy,23.0,POR,-0.2,-0.13,1987-88,Murphy,Ronnie
Tod Murphy,24.0,LAC,0.1,0.235,1987-88,Murphy,Tod
Tod Murphy,26.0,MIN,6.1,0.11699999999999999,1989-90,Murphy,Tod
Tod Murphy,27.0,MIN,1.4,0.062,1990-91,Murphy,Tod
Tod Murphy,28.0,MIN,0.4,0.044000000000000004,1991-92,Murphy,Tod
Tod Murphy,30.0,TOT,0.1,0.073,1993-94,Murphy,Tod
Tod Murphy,30.0,DET,0.1,0.077,1993-94,Murphy,Tod
Tod Murphy,30.0,GSW,0.0,0.052000000000000005,1993-94,Murphy,Tod
Troy Murphy,21.0,GSW,1.4,0.046,2001-02,Murphy,Troy
Troy Murphy,22.0,GSW,6.4,0.122,2002-03,Murphy,Troy
Troy Murphy,23.0,GSW,1.3,0.10400000000000001,2003-04,Murphy,Troy
Troy Murphy,24.0,GSW,5.3,0.107,2004-05,Murphy,Troy
Troy Murphy,25.0,GSW,6.5,0.125,2005-06,Murphy,Troy
Troy Murphy,26.0,TOT,4.5,0.11599999999999999,2006-07,Murphy,Troy
Troy Murphy,26.0,GSW,1.7,0.124,2006-07,Murphy,Troy
Troy Murphy,26.0,IND,2.8,0.11199999999999999,2006-07,Murphy,Troy
Troy Murphy,27.0,IND,6.2,0.141,2007-08,Murphy,Troy
Troy Murphy,28.0,IND,8.5,0.165,2008-09,Murphy,Troy
Troy Murphy,29.0,IND,7.8,0.159,2009-10,Murphy,Troy
Troy Murphy,30.0,TOT,0.3,0.028999999999999998,2010-11,Murphy,Troy
Troy Murphy,30.0,NJN,-0.1,-0.022000000000000002,2010-11,Murphy,Troy
Troy Murphy,30.0,BOS,0.4,0.111,2010-11,Murphy,Troy
Troy Murphy,31.0,LAL,1.7,0.08800000000000001,2011-12,Murphy,Troy
Troy Murphy,32.0,DAL,0.3,0.062,2012-13,Murphy,Troy
Calvin Murphy,32.0,HOU,5.4,0.128,1980-81,Murphy,Calvin
Calvin Murphy,33.0,HOU,1.3,0.051,1981-82,Murphy,Calvin
Calvin Murphy,34.0,HOU,1.6,0.055,1982-83,Murphy,Calvin
Dejounte Murray,20.0,SAS,0.0,0.004,2016-17,Murray,Dejounte
Jamal Murray,19.0,DEN,1.4,0.037000000000000005,2016-17,Murray,Jamal
Lamond Murray,21.0,LAC,-0.3,-0.006,1994-95,Murray,Lamond
Lamond Murray,22.0,LAC,1.2,0.032,1995-96,Murray,Lamond
Lamond Murray,23.0,LAC,2.1,0.078,1996-97,Murray,Lamond
Lamond Murray,24.0,LAC,4.9,0.092,1997-98,Murray,Lamond
Lamond Murray,25.0,LAC,0.3,0.01,1998-99,Murray,Lamond
Lamond Murray,26.0,CLE,3.3,0.067,1999-00,Murray,Lamond
Lamond Murray,27.0,CLE,2.3,0.05,2000-01,Murray,Lamond
Lamond Murray,28.0,CLE,4.1,0.086,2001-02,Murray,Lamond
Lamond Murray,30.0,TOR,-0.3,-0.031,2003-04,Murray,Lamond
Lamond Murray,31.0,TOR,1.3,0.067,2004-05,Murray,Lamond
Lamond Murray,32.0,NJN,0.9,0.076,2005-06,Murray,Lamond
Ronald Murray,23.0,TOT,-0.3,-0.198,2002-03,Murray,Ronald
Ronald Murray,23.0,MIL,-0.1,-0.165,2002-03,Murray,Ronald
Ronald Murray,23.0,SEA,-0.1,-0.267,2002-03,Murray,Ronald
Ronald Murray,24.0,SEA,1.7,0.04,2003-04,Murray,Ronald
Ronald Murray,25.0,SEA,-0.3,-0.016,2004-05,Murray,Ronald
Ronald Murray,26.0,TOT,0.7,0.015,2005-06,Murray,Ronald
Ronald Murray,26.0,SEA,-0.7,-0.028999999999999998,2005-06,Murray,Ronald
Ronald Murray,26.0,CLE,1.3,0.062,2005-06,Murray,Ronald
Ronald Murray,27.0,DET,1.3,0.042,2006-07,Murray,Ronald
Ronald Murray,28.0,TOT,0.4,0.024,2007-08,Murray,Ronald
Ronald Murray,28.0,DET,0.3,0.036000000000000004,2007-08,Murray,Ronald
Ronald Murray,28.0,IND,0.2,0.016,2007-08,Murray,Ronald
Ronald Murray,29.0,ATL,3.1,0.076,2008-09,Murray,Ronald
Ronald Murray,30.0,TOT,1.8,0.051,2009-10,Murray,Ronald
Ronald Murray,30.0,CHA,0.9,0.040999999999999995,2009-10,Murray,Ronald
Ronald Murray,30.0,CHI,0.9,0.065,2009-10,Murray,Ronald
Tracy Murray,21.0,POR,0.5,0.049,1992-93,Murray,Tracy
Tracy Murray,22.0,POR,2.2,0.126,1993-94,Murray,Tracy
Tracy Murray,23.0,TOT,0.5,0.047,1994-95,Murray,Tracy
Tracy Murray,23.0,POR,0.5,0.081,1994-95,Murray,Tracy
Tracy Murray,23.0,HOU,0.0,-0.006,1994-95,Murray,Tracy
Tracy Murray,24.0,TOR,4.9,0.096,1995-96,Murray,Tracy
Tracy Murray,25.0,WSB,4.4,0.11599999999999999,1996-97,Murray,Tracy
Tracy Murray,26.0,WAS,6.5,0.139,1997-98,Murray,Tracy
Tracy Murray,27.0,WAS,0.3,0.025,1998-99,Murray,Tracy
Tracy Murray,28.0,WAS,3.8,0.10099999999999999,1999-00,Murray,Tracy
Tracy Murray,29.0,TOT,0.6,0.046,2000-01,Murray,Tracy
Tracy Murray,29.0,DEN,0.0,-0.002,2000-01,Murray,Tracy
Tracy Murray,29.0,TOR,0.6,0.061,2000-01,Murray,Tracy
Tracy Murray,30.0,TOR,0.8,0.079,2001-02,Murray,Tracy
Tracy Murray,31.0,LAL,-0.2,-0.054000000000000006,2002-03,Murray,Tracy
Tracy Murray,32.0,POR,-0.1,-0.109,2003-04,Murray,Tracy
Toure' Murry,24.0,NYK,0.0,0.002,2013-14,Murry,Toure'
Toure' Murry,25.0,TOT,-0.1,-0.171,2014-15,Murry,Toure'
Toure' Murry,25.0,UTA,0.0,-1.046,2014-15,Murry,Toure'
Toure' Murry,25.0,WAS,0.0,-0.12,2014-15,Murry,Toure'
Mike Muscala,22.0,ATL,0.2,0.04,2013-14,Muscala,Mike
Mike Muscala,23.0,ATL,1.9,0.179,2014-15,Muscala,Mike
Mike Muscala,24.0,ATL,1.6,0.136,2015-16,Muscala,Mike
Mike Muscala,25.0,ATL,3.4,0.132,2016-17,Muscala,Mike
Jerrod Mustaf,21.0,NYK,0.4,0.022000000000000002,1990-91,Mustaf,Jerrod
Jerrod Mustaf,22.0,PHO,0.8,0.075,1991-92,Mustaf,Jerrod
Jerrod Mustaf,23.0,PHO,0.5,0.065,1992-93,Mustaf,Jerrod
Jerrod Mustaf,24.0,PHO,0.0,0.004,1993-94,Mustaf,Jerrod
Dikembe Mutombo,25.0,DEN,4.8,0.086,1991-92,Mutombo,Dikembe
Dikembe Mutombo,26.0,DEN,8.8,0.139,1992-93,Mutombo,Dikembe
Dikembe Mutombo,27.0,DEN,9.4,0.158,1993-94,Mutombo,Dikembe
Dikembe Mutombo,28.0,DEN,8.7,0.135,1994-95,Mutombo,Dikembe
Dikembe Mutombo,29.0,DEN,7.6,0.134,1995-96,Mutombo,Dikembe
Dikembe Mutombo,30.0,ATL,11.3,0.183,1996-97,Mutombo,Dikembe
Dikembe Mutombo,31.0,ATL,10.8,0.177,1997-98,Mutombo,Dikembe
Dikembe Mutombo,32.0,ATL,7.9,0.20600000000000002,1998-99,Mutombo,Dikembe
Dikembe Mutombo,33.0,ATL,9.9,0.16,1999-00,Mutombo,Dikembe
Dikembe Mutombo,34.0,TOT,8.1,0.151,2000-01,Mutombo,Dikembe
Dikembe Mutombo,34.0,ATL,4.5,0.125,2000-01,Mutombo,Dikembe
Dikembe Mutombo,34.0,PHI,3.7,0.201,2000-01,Mutombo,Dikembe
Dikembe Mutombo,35.0,PHI,9.6,0.158,2001-02,Mutombo,Dikembe
Dikembe Mutombo,36.0,NJN,0.8,0.076,2002-03,Mutombo,Dikembe
Dikembe Mutombo,37.0,NYK,3.8,0.122,2003-04,Mutombo,Dikembe
Dikembe Mutombo,38.0,HOU,4.7,0.18600000000000003,2004-05,Mutombo,Dikembe
Dikembe Mutombo,39.0,HOU,3.1,0.156,2005-06,Mutombo,Dikembe
Dikembe Mutombo,40.0,HOU,5.2,0.192,2006-07,Mutombo,Dikembe
Dikembe Mutombo,41.0,HOU,2.3,0.17800000000000002,2007-08,Mutombo,Dikembe
Dikembe Mutombo,42.0,HOU,0.2,0.08800000000000001,2008-09,Mutombo,Dikembe
Martin Muursepp,22.0,TOT,0.6,0.081,1996-97,Muursepp,Martin
Martin Muursepp,22.0,MIA,0.0,-0.063,1996-97,Muursepp,Martin
Martin Muursepp,22.0,DAL,0.6,0.09300000000000001,1996-97,Muursepp,Martin
Martin Muursepp,23.0,DAL,1.4,0.111,1997-98,Muursepp,Martin
Pete Myers,23.0,CHI,0.3,0.092,1986-87,Myers,Pete
Pete Myers,24.0,SAS,-0.1,-0.009000000000000001,1987-88,Myers,Pete
Pete Myers,25.0,TOT,0.5,0.087,1988-89,Myers,Pete
Pete Myers,25.0,PHI,0.0,0.008,1988-89,Myers,Pete
Pete Myers,25.0,NYK,0.5,0.10099999999999999,1988-89,Myers,Pete
Pete Myers,26.0,TOT,0.0,0.003,1989-90,Myers,Pete
Pete Myers,26.0,NYK,0.0,-0.001,1989-90,Myers,Pete
Pete Myers,26.0,NJN,0.0,0.004,1989-90,Myers,Pete
Pete Myers,27.0,SAS,0.0,-0.002,1990-91,Myers,Pete
Pete Myers,30.0,CHI,3.0,0.07200000000000001,1993-94,Myers,Pete
Pete Myers,31.0,CHI,1.3,0.049,1994-95,Myers,Pete
Pete Myers,32.0,TOT,0.6,0.026000000000000002,1995-96,Myers,Pete
Pete Myers,32.0,MIA,0.5,0.035,1995-96,Myers,Pete
Pete Myers,32.0,CHH,0.1,0.013000000000000001,1995-96,Myers,Pete
Pete Myers,34.0,NYK,0.1,0.149,1997-98,Myers,Pete
Hamady N'Diaye,24.0,WAS,0.1,0.046,2010-11,N'Diaye,Hamady
Hamady N'Diaye,25.0,WAS,0.0,-0.369,2011-12,N'Diaye,Hamady
Hamady N'Diaye,27.0,SAC,0.0,-0.008,2013-14,N'Diaye,Hamady
Makhtar N'Diaye,25.0,VAN,0.0,0.026000000000000002,1998-99,N'Diaye,Makhtar
Mamadou N'Diaye,25.0,TOR,0.0,0.083,2000-01,N'Diaye,Mamadou
Mamadou N'Diaye,26.0,TOR,0.3,0.265,2001-02,N'Diaye,Mamadou
Mamadou N'Diaye,27.0,TOR,0.6,0.075,2002-03,N'Diaye,Mamadou
Mamadou N'Diaye,28.0,TOT,0.8,0.10400000000000001,2003-04,N'Diaye,Mamadou
Mamadou N'Diaye,28.0,DAL,0.0,-0.306,2003-04,N'Diaye,Mamadou
Mamadou N'Diaye,28.0,ATL,0.8,0.11199999999999999,2003-04,N'Diaye,Mamadou
Mamadou N'Diaye,29.0,LAC,0.2,0.115,2004-05,N'Diaye,Mamadou
Boniface N'Dong,28.0,LAC,0.2,0.057999999999999996,2005-06,N'Dong,Boniface
Bostjan Nachbar,22.0,HOU,-0.1,-0.053,2002-03,Nachbar,Bostjan
Bostjan Nachbar,23.0,HOU,0.8,0.071,2003-04,Nachbar,Bostjan
Bostjan Nachbar,24.0,TOT,1.7,0.061,2004-05,Nachbar,Bostjan
Bostjan Nachbar,24.0,HOU,0.3,0.08,2004-05,Nachbar,Bostjan
Bostjan Nachbar,24.0,NOH,1.4,0.057,2004-05,Nachbar,Bostjan
Bostjan Nachbar,25.0,TOT,0.1,0.005,2005-06,Nachbar,Bostjan
Bostjan Nachbar,25.0,NOK,0.0,0.002,2005-06,Nachbar,Bostjan
Bostjan Nachbar,25.0,NJN,0.0,0.016,2005-06,Nachbar,Bostjan
Bostjan Nachbar,26.0,NJN,4.1,0.128,2006-07,Nachbar,Bostjan
Bostjan Nachbar,27.0,NJN,2.2,0.064,2007-08,Nachbar,Bostjan
Lee Nailon,25.0,CHH,0.9,0.096,2000-01,Nailon,Lee
Lee Nailon,26.0,CHH,3.5,0.087,2001-02,Nailon,Lee
Lee Nailon,27.0,NYK,0.3,0.03,2002-03,Nailon,Lee
Lee Nailon,28.0,TOT,0.7,0.042,2003-04,Nailon,Lee
Lee Nailon,28.0,ATL,0.2,0.033,2003-04,Nailon,Lee
Lee Nailon,28.0,ORL,0.2,0.08800000000000001,2003-04,Nailon,Lee
Lee Nailon,28.0,CLE,0.3,0.04,2003-04,Nailon,Lee
Lee Nailon,29.0,NOH,2.2,0.053,2004-05,Nailon,Lee
Lee Nailon,30.0,PHI,0.5,0.096,2005-06,Nailon,Lee
Eduardo Najera,24.0,DAL,1.1,0.12,2000-01,Najera,Eduardo
Eduardo Najera,25.0,DAL,4.0,0.142,2001-02,Najera,Eduardo
Eduardo Najera,26.0,DAL,4.0,0.175,2002-03,Najera,Eduardo
Eduardo Najera,27.0,DAL,1.1,0.07400000000000001,2003-04,Najera,Eduardo
Eduardo Najera,28.0,TOT,1.6,0.066,2004-05,Najera,Eduardo
Eduardo Najera,28.0,GSW,0.4,0.034,2004-05,Najera,Eduardo
Eduardo Najera,28.0,DEN,1.2,0.099,2004-05,Najera,Eduardo
Eduardo Najera,29.0,DEN,2.7,0.09,2005-06,Najera,Eduardo
Eduardo Najera,30.0,DEN,4.8,0.138,2006-07,Najera,Eduardo
Eduardo Najera,31.0,DEN,4.1,0.11800000000000001,2007-08,Najera,Eduardo
Eduardo Najera,32.0,NJN,0.1,0.01,2008-09,Najera,Eduardo
Eduardo Najera,33.0,TOT,0.8,0.057999999999999996,2009-10,Najera,Eduardo
Eduardo Najera,33.0,NJN,-0.1,-0.017,2009-10,Najera,Eduardo
Eduardo Najera,33.0,DAL,0.9,0.08900000000000001,2009-10,Najera,Eduardo
Eduardo Najera,34.0,CHA,0.2,0.02,2010-11,Najera,Eduardo
Eduardo Najera,35.0,CHA,0.2,0.035,2011-12,Najera,Eduardo
Larry Nance,22.0,PHO,2.4,0.098,1981-82,Nance,Larry
Larry Nance,23.0,PHO,10.5,0.172,1982-83,Nance,Larry
Larry Nance,24.0,PHO,9.8,0.163,1983-84,Nance,Larry
Larry Nance,25.0,PHO,7.9,0.17300000000000001,1984-85,Nance,Larry
Larry Nance,26.0,PHO,8.4,0.163,1985-86,Nance,Larry
Larry Nance,27.0,PHO,10.2,0.19,1986-87,Nance,Larry
Larry Nance,28.0,TOT,8.0,0.161,1987-88,Nance,Larry
Larry Nance,28.0,PHO,4.3,0.141,1987-88,Nance,Larry
Larry Nance,28.0,CLE,3.6,0.192,1987-88,Nance,Larry
Larry Nance,29.0,CLE,10.3,0.19699999999999998,1988-89,Nance,Larry
Larry Nance,30.0,CLE,6.5,0.152,1989-90,Nance,Larry
Larry Nance,31.0,CLE,9.8,0.16,1990-91,Nance,Larry
Larry Nance,32.0,CLE,12.2,0.204,1991-92,Nance,Larry
Larry Nance,33.0,CLE,10.7,0.187,1992-93,Nance,Larry
Larry Nance,34.0,CLE,2.8,0.146,1993-94,Nance,Larry
Larry Nance,23.0,LAL,2.2,0.083,2015-16,Nance,Larry
Larry Nance,24.0,LAL,3.5,0.11800000000000001,2016-17,Nance,Larry
Shabazz Napier,23.0,MIA,0.5,0.024,2014-15,Napier,Shabazz
Shabazz Napier,24.0,ORL,0.1,0.004,2015-16,Napier,Shabazz
Shabazz Napier,25.0,POR,0.6,0.06,2016-17,Napier,Shabazz
Steve Nash,22.0,PHO,0.7,0.047,1996-97,Nash,Steve
Steve Nash,23.0,PHO,4.8,0.13699999999999998,1997-98,Nash,Steve
Steve Nash,24.0,DAL,1.0,0.037000000000000005,1998-99,Nash,Steve
Steve Nash,25.0,DAL,3.0,0.094,1999-00,Nash,Steve
Steve Nash,26.0,DAL,8.4,0.16899999999999998,2000-01,Nash,Steve
Steve Nash,27.0,DAL,9.9,0.16699999999999998,2001-02,Nash,Steve
Steve Nash,28.0,DAL,11.6,0.20600000000000002,2002-03,Nash,Steve
Steve Nash,29.0,DAL,8.8,0.162,2003-04,Nash,Steve
Steve Nash,30.0,PHO,10.9,0.203,2004-05,Nash,Steve
Steve Nash,31.0,PHO,12.4,0.212,2005-06,Nash,Steve
Steve Nash,32.0,PHO,12.6,0.225,2006-07,Nash,Steve
Steve Nash,33.0,PHO,10.5,0.18100000000000002,2007-08,Nash,Steve
Steve Nash,34.0,PHO,7.3,0.14,2008-09,Nash,Steve
Steve Nash,35.0,PHO,9.9,0.17800000000000002,2009-10,Nash,Steve
Steve Nash,36.0,PHO,7.9,0.153,2010-11,Nash,Steve
Steve Nash,37.0,PHO,5.9,0.14400000000000002,2011-12,Nash,Steve
Steve Nash,38.0,LAL,4.3,0.127,2012-13,Nash,Steve
Steve Nash,39.0,LAL,0.1,0.017,2013-14,Nash,Steve
Swen Nater,31.0,SDC,8.6,0.147,1980-81,Nater,Swen
Swen Nater,32.0,SDC,1.2,0.098,1981-82,Nater,Swen
Swen Nater,33.0,SDC,-0.1,-0.053,1982-83,Nater,Swen
Swen Nater,34.0,LAL,1.2,0.071,1983-84,Nater,Swen
Howard Nathan,24.0,ATL,-0.1,-0.37,1995-96,Nathan,Howard
Calvin Natt,24.0,POR,4.2,0.095,1980-81,Natt,Calvin
Calvin Natt,25.0,POR,9.3,0.171,1981-82,Natt,Calvin
Calvin Natt,26.0,POR,9.8,0.16399999999999998,1982-83,Natt,Calvin
Calvin Natt,27.0,POR,8.4,0.154,1983-84,Natt,Calvin
Calvin Natt,28.0,DEN,10.2,0.185,1984-85,Natt,Calvin
Calvin Natt,29.0,DEN,6.1,0.146,1985-86,Natt,Calvin
Calvin Natt,30.0,DEN,0.0,0.076,1986-87,Natt,Calvin
Calvin Natt,31.0,DEN,1.1,0.102,1987-88,Natt,Calvin
Calvin Natt,32.0,TOT,0.3,0.036000000000000004,1988-89,Natt,Calvin
Calvin Natt,32.0,DEN,0.3,0.075,1988-89,Natt,Calvin
Calvin Natt,32.0,SAS,0.0,0.0,1988-89,Natt,Calvin
Calvin Natt,33.0,IND,0.5,0.159,1989-90,Natt,Calvin
Kenny Natt,22.0,IND,-0.2,-0.075,1980-81,Natt,Kenny
Kenny Natt,24.0,UTA,0.1,0.013000000000000001,1982-83,Natt,Kenny
Kenny Natt,26.0,TOT,0.0,-0.063,1984-85,Natt,Kenny
Kenny Natt,26.0,UTA,-0.1,-0.201,1984-85,Natt,Kenny
Kenny Natt,26.0,KCK,0.0,0.049,1984-85,Natt,Kenny
Maurice Ndour,24.0,NYK,0.4,0.059000000000000004,2016-17,Ndour,Maurice
Craig Neal,24.0,TOT,-0.3,-0.025,1988-89,Neal,Craig
Craig Neal,24.0,POR,-0.1,-0.032,1988-89,Neal,Craig
Craig Neal,24.0,MIA,-0.2,-0.022000000000000002,1988-89,Neal,Craig
Craig Neal,26.0,DEN,-0.1,-0.047,1990-91,Neal,Craig
Gary Neal,26.0,SAS,3.5,0.099,2010-11,Neal,Gary
Gary Neal,27.0,SAS,2.5,0.10099999999999999,2011-12,Neal,Gary
Gary Neal,28.0,SAS,1.9,0.06,2012-13,Neal,Gary
Gary Neal,29.0,TOT,1.0,0.040999999999999995,2013-14,Neal,Gary
Gary Neal,29.0,MIL,-0.2,-0.012,2013-14,Neal,Gary
Gary Neal,29.0,CHA,1.1,0.105,2013-14,Neal,Gary
Gary Neal,30.0,TOT,0.6,0.023,2014-15,Neal,Gary
Gary Neal,30.0,CHO,0.1,0.006,2014-15,Neal,Gary
Gary Neal,30.0,MIN,0.4,0.08,2014-15,Neal,Gary
Gary Neal,31.0,WAS,1.4,0.085,2015-16,Neal,Gary
Gary Neal,32.0,ATL,-0.1,-0.18899999999999997,2016-17,Neal,Gary
Ed Nealy,22.0,KCK,4.7,0.13699999999999998,1982-83,Nealy,Ed
Ed Nealy,23.0,KCK,2.0,0.10099999999999999,1983-84,Nealy,Ed
Ed Nealy,24.0,KCK,0.3,0.057999999999999996,1984-85,Nealy,Ed
Ed Nealy,26.0,SAS,1.9,0.095,1986-87,Nealy,Ed
Ed Nealy,27.0,SAS,1.2,0.068,1987-88,Nealy,Ed
Ed Nealy,28.0,TOT,0.4,0.066,1988-89,Nealy,Ed
Ed Nealy,28.0,CHI,0.2,0.128,1988-89,Nealy,Ed
Ed Nealy,28.0,PHO,0.1,0.03,1988-89,Nealy,Ed
Ed Nealy,29.0,CHI,1.3,0.122,1989-90,Nealy,Ed
Ed Nealy,30.0,PHO,1.5,0.122,1990-91,Nealy,Ed
Ed Nealy,31.0,PHO,1.5,0.142,1991-92,Nealy,Ed
Ed Nealy,32.0,TOT,0.5,0.073,1992-93,Nealy,Ed
Ed Nealy,32.0,GSW,0.3,0.067,1992-93,Nealy,Ed
Ed Nealy,32.0,CHI,0.2,0.091,1992-93,Nealy,Ed
Nemanja Nedovic,22.0,GSW,-0.4,-0.132,2013-14,Nedovic,Nemanja
DeMarcus Nelson,23.0,GSW,-0.3,-0.071,2008-09,Nelson,DeMarcus
Jameer Nelson,22.0,ORL,2.5,0.07400000000000001,2004-05,Nelson,Jameer
Jameer Nelson,23.0,ORL,4.9,0.132,2005-06,Nelson,Jameer
Jameer Nelson,24.0,ORL,4.0,0.08199999999999999,2006-07,Nelson,Jameer
Jameer Nelson,25.0,ORL,5.6,0.136,2007-08,Nelson,Jameer
Jameer Nelson,26.0,ORL,6.0,0.22,2008-09,Nelson,Jameer
Jameer Nelson,27.0,ORL,5.0,0.13,2009-10,Nelson,Jameer
Jameer Nelson,28.0,ORL,6.6,0.136,2010-11,Nelson,Jameer
Jameer Nelson,29.0,ORL,3.5,0.099,2011-12,Nelson,Jameer
Jameer Nelson,30.0,ORL,2.1,0.05,2012-13,Nelson,Jameer
Jameer Nelson,31.0,ORL,2.8,0.062,2013-14,Nelson,Jameer
Jameer Nelson,32.0,TOT,1.4,0.047,2014-15,Nelson,Jameer
Jameer Nelson,32.0,DAL,0.6,0.047,2014-15,Nelson,Jameer
Jameer Nelson,32.0,BOS,0.0,-0.015,2014-15,Nelson,Jameer
Jameer Nelson,32.0,DEN,0.8,0.057999999999999996,2014-15,Nelson,Jameer
Jameer Nelson,33.0,DEN,0.5,0.024,2015-16,Nelson,Jameer
Jameer Nelson,34.0,DEN,2.8,0.065,2016-17,Nelson,Jameer
Ruben Nembhard,24.0,TOT,0.2,0.085,1996-97,Nembhard,Ruben
Ruben Nembhard,24.0,UTA,0.2,0.121,1996-97,Nembhard,Ruben
Ruben Nembhard,24.0,POR,0.0,-0.09300000000000001,1996-97,Nembhard,Ruben
Tyrone Nesby,23.0,LAC,3.1,0.11699999999999999,1998-99,Nesby,Tyrone
Tyrone Nesby,24.0,LAC,1.3,0.027000000000000003,1999-00,Nesby,Tyrone
Tyrone Nesby,25.0,TOT,0.3,0.008,2000-01,Nesby,Tyrone
Tyrone Nesby,25.0,LAC,0.0,0.004,2000-01,Nesby,Tyrone
Tyrone Nesby,25.0,WAS,0.2,0.009000000000000001,2000-01,Nesby,Tyrone
Tyrone Nesby,26.0,WAS,2.9,0.094,2001-02,Nesby,Tyrone
Martin Nessley,22.0,TOT,-0.1,-0.013999999999999999,1987-88,Nessley,Martin
Martin Nessley,22.0,LAC,-0.1,-0.016,1987-88,Nessley,Martin
Martin Nessley,22.0,SAC,0.0,-0.001,1987-88,Nessley,Martin
Rasho Nesterovic,22.0,MIN,0.0,-0.049,1998-99,Nesterovic,Rasho
Rasho Nesterovic,23.0,MIN,3.0,0.08199999999999999,1999-00,Nesterovic,Rasho
Rasho Nesterovic,24.0,MIN,1.5,0.06,2000-01,Nesterovic,Rasho
Rasho Nesterovic,25.0,MIN,4.1,0.08900000000000001,2001-02,Nesterovic,Rasho
Rasho Nesterovic,26.0,MIN,5.2,0.107,2002-03,Nesterovic,Rasho
Rasho Nesterovic,27.0,SAS,7.2,0.147,2003-04,Nesterovic,Rasho
Rasho Nesterovic,28.0,SAS,4.2,0.114,2004-05,Nesterovic,Rasho
Rasho Nesterovic,29.0,SAS,3.7,0.11800000000000001,2005-06,Nesterovic,Rasho
Rasho Nesterovic,30.0,TOR,4.1,0.11800000000000001,2006-07,Nesterovic,Rasho
Rasho Nesterovic,31.0,TOR,3.9,0.125,2007-08,Nesterovic,Rasho
Rasho Nesterovic,32.0,IND,2.2,0.086,2008-09,Nesterovic,Rasho
Rasho Nesterovic,33.0,TOR,0.8,0.08900000000000001,2009-10,Nesterovic,Rasho
Raul Neto,23.0,UTA,1.8,0.057999999999999996,2015-16,Neto,Raul
Raul Neto,24.0,UTA,0.7,0.1,2016-17,Neto,Raul
Chuck Nevitt,23.0,HOU,0.1,0.057,1982-83,Nevitt,Chuck
Chuck Nevitt,25.0,LAL,-0.2,-0.158,1984-85,Nevitt,Chuck
Chuck Nevitt,26.0,TOT,0.1,0.046,1985-86,Nevitt,Chuck
Chuck Nevitt,26.0,LAL,-0.1,-0.13699999999999998,1985-86,Nevitt,Chuck
Chuck Nevitt,26.0,DET,0.2,0.091,1985-86,Nevitt,Chuck
Chuck Nevitt,27.0,DET,0.5,0.08800000000000001,1986-87,Nevitt,Chuck
Chuck Nevitt,28.0,DET,0.0,0.018000000000000002,1987-88,Nevitt,Chuck
Chuck Nevitt,29.0,HOU,0.1,0.022000000000000002,1988-89,Nevitt,Chuck
Chuck Nevitt,30.0,HOU,0.0,0.037000000000000005,1989-90,Nevitt,Chuck
Chuck Nevitt,32.0,CHI,-0.1,-0.467,1991-92,Nevitt,Chuck
Chuck Nevitt,34.0,SAS,0.0,-0.174,1993-94,Nevitt,Chuck
Melvin Newbern,25.0,DET,0.0,0.0,1992-93,Newbern,Melvin
Ivano Newbill,24.0,DET,0.1,0.022000000000000002,1994-95,Newbill,Ivano
Ivano Newbill,26.0,ATL,1.1,0.06,1996-97,Newbill,Ivano
Ivano Newbill,27.0,VAN,-0.1,-0.022000000000000002,1997-98,Newbill,Ivano
